received_at_local,symbol,quote_timestamp,bid_price,ask_price,bid_size,ask_size
2026-03-05T21:19:14.910592,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:19:14.910592,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:19:14.910592,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:19:45.007946,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:19:45.007946,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:19:45.007946,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:20:15.113444,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:20:15.113444,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:20:15.113444,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:20:45.215895,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:20:45.217045,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:20:45.217045,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:21:15.305910,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:21:15.305910,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:21:15.305910,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:21:45.423133,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
2026-03-05T21:21:45.423133,QQQ,2026-03-05 21:57:21.093513+00:00,607.9,608.0,80.0,280.0
2026-03-05T21:21:45.423133,TSLA,2026-03-05 21:00:01.039844+00:00,216.78,0.0,80.0,0.0
2026-03-05T21:22:15.518022,SPY,2026-03-05 21:00:04.598118+00:00,661.61,0.0,40.0,0.0
