horizon_name,original_rank,ma_window,upper_k,lower_k,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh,forward_rank
3m,7,10,-1.0999999999999983,-3.0,2024-12-31,2025-01-01,2025-12-31,241,114,145.62999999999985,0.6043101112096656,0.7017543859649122,0.004222291726497949,1.5964912280701755,0.5814445331205109,145.71,0.02286557808915468,1
3m,8,10,-1.0999999999999983,-2.9,2024-12-31,2025-01-01,2025-12-31,241,114,145.62999999999985,0.6043101112096656,0.7017543859649122,0.004222291726497949,1.5964912280701755,0.5814445331205109,145.71,0.02286557808915468,2
3m,9,10,-1.0999999999999983,-2.8,2024-12-31,2025-01-01,2025-12-31,241,114,145.62999999999985,0.6043101112096656,0.7017543859649122,0.004222291726497949,1.5964912280701755,0.5814445331205109,145.71,0.02286557808915468,3
3m,10,10,-1.0999999999999983,-2.7,2024-12-31,2025-01-01,2025-12-31,241,114,145.62999999999985,0.6043101112096656,0.7017543859649122,0.004222291726497949,1.5964912280701755,0.5814445331205109,145.71,0.02286557808915468,4
3m,1,10,-1.1999999999999984,-3.0,2024-12-31,2025-01-01,2025-12-31,241,115,140.6799999999998,0.578549232655631,0.6782608695652174,0.004041404968106649,1.5739130434782609,0.5814445331205109,145.71,-0.0028953004648799574,5
3m,2,10,-1.1999999999999984,-2.9,2024-12-31,2025-01-01,2025-12-31,241,115,140.6799999999998,0.578549232655631,0.6782608695652174,0.004041404968106649,1.5739130434782609,0.5814445331205109,145.71,-0.0028953004648799574,6
3m,3,10,-1.1999999999999984,-2.8,2024-12-31,2025-01-01,2025-12-31,241,115,140.6799999999998,0.578549232655631,0.6782608695652174,0.004041404968106649,1.5739130434782609,0.5814445331205109,145.71,-0.0028953004648799574,7
3m,4,10,-1.1999999999999984,-2.7,2024-12-31,2025-01-01,2025-12-31,241,115,140.6799999999998,0.578549232655631,0.6782608695652174,0.004041404968106649,1.5739130434782609,0.5814445331205109,145.71,-0.0028953004648799574,8
3m,5,10,-1.1999999999999984,-2.6,2024-12-31,2025-01-01,2025-12-31,241,115,140.6799999999998,0.578549232655631,0.6782608695652174,0.004041404968106649,1.5739130434782609,0.5814445331205109,145.71,-0.0028953004648799574,9
3m,6,10,-1.1999999999999984,-2.5,2024-12-31,2025-01-01,2025-12-31,241,115,140.6799999999998,0.578549232655631,0.6782608695652174,0.004041404968106649,1.5739130434782609,0.5814445331205109,145.71,-0.0028953004648799574,10
