horizon_name,original_rank,short_ma,long_ma,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh
3m,1,15,20,2024-12-31,2025-01-01,2025-12-31,231,7,44.18000000000001,0.14183258180310676,0.42857142857142855,0.02032034483723723,26.142857142857142,0.532758353960396,137.75,-0.3909257721572892
3m,2,25,30,2024-12-31,2025-01-01,2025-12-31,221,5,60.14999999999998,0.19281494333589078,0.6,0.037253793740552335,26.4,0.4882646738518155,130.01999999999998,-0.2954497305159247
3m,3,10,40,2024-12-31,2025-01-01,2025-12-31,211,3,-2.910000000000025,-0.009144128709337562,0.6666666666666666,-0.0030093440813013426,8.666666666666666,0.48575391767264,129.57,-0.49489804638197754
3m,4,15,40,2024-12-31,2025-01-01,2025-12-31,211,0,0.0,0.0,,,,0.48575391767264,129.57,-0.48575391767264
3m,5,20,40,2024-12-31,2025-01-01,2025-12-31,211,3,55.870000000000005,0.17499946227342056,0.3333333333333333,0.0599878658759054,47.0,0.48575391767264,129.57,-0.3107544553992194
3m,6,25,40,2024-12-31,2025-01-01,2025-12-31,211,3,69.44999999999999,0.22369541126605763,1.0,0.07358002248183075,47.0,0.48575391767264,129.57,-0.26205850640658235
3m,7,30,40,2024-12-31,2025-01-01,2025-12-31,211,3,75.00000000000006,0.23809621230372535,0.3333333333333333,0.08116500168806517,50.333333333333336,0.48575391767264,129.57,-0.24765770536891463
3m,8,35,40,2024-12-31,2025-01-01,2025-12-31,211,4,81.7100000000001,0.2682997568705303,0.5,0.06678372504522953,36.75,0.48575391767264,129.57,-0.21745416080210966
3m,9,10,50,2024-12-31,2025-01-01,2025-12-31,201,1,-1.259999999999991,-0.004083616917841537,0.0,-0.004083616917841537,10.0,0.43211794890326294,119.57999999999998,-0.4362015658211045
3m,10,15,50,2024-12-31,2025-01-01,2025-12-31,201,0,0.0,0.0,,,,0.43211794890326294,119.57999999999998,-0.43211794890326294
