horizon_name,original_rank,short_ma,long_ma,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh
3y,1,25,75,2024-12-31,2025-01-01,2025-12-31,176,0,0.0,0.0,,,,0.27385812092186046,85.19999999999999,-0.27385812092186046
3y,2,45,60,2024-12-31,2025-01-01,2025-12-31,191,1,0.7700000000000387,0.002503332358009258,1.0,0.002503332358009258,34.0,0.37540778788089124,108.17000000000002,-0.372904455522882
3y,3,20,80,2024-12-31,2025-01-01,2025-12-31,171,0,0.0,0.0,,,,0.29487682153826045,90.25,-0.29487682153826045
3y,4,25,80,2024-12-31,2025-01-01,2025-12-31,171,0,0.0,0.0,,,,0.29487682153826045,90.25,-0.29487682153826045
3y,5,40,75,2024-12-31,2025-01-01,2025-12-31,176,0,0.0,0.0,,,,0.27385812092186046,85.19999999999999,-0.27385812092186046
3y,6,45,75,2024-12-31,2025-01-01,2025-12-31,176,0,0.0,0.0,,,,0.27385812092186046,85.19999999999999,-0.27385812092186046
3y,7,25,85,2024-12-31,2025-01-01,2025-12-31,166,0,0.0,0.0,,,,0.2562127551667299,80.82999999999998,-0.2562127551667299
3y,8,50,55,2024-12-31,2025-01-01,2025-12-31,196,4,80.47999999999996,0.2548721264193887,0.75,0.06151792433418002,38.25,0.42943192064923363,119.06,-0.1745597942298449
3y,9,15,85,2024-12-31,2025-01-01,2025-12-31,166,0,0.0,0.0,,,,0.2562127551667299,80.82999999999998,-0.2562127551667299
3y,10,30,75,2024-12-31,2025-01-01,2025-12-31,176,0,0.0,0.0,,,,0.27385812092186046,85.19999999999999,-0.27385812092186046
