horizon_name,original_rank,short_ma,long_ma,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh,forward_rank
6m,5,10,15,2024-12-31,2025-01-01,2025-12-31,236,6,99.44000000000005,0.36292131739380906,0.8333333333333334,0.05552585261137638,32.166666666666664,0.5502053588891063,140.66,-0.1872840414952972,1
6m,3,10,20,2024-12-31,2025-01-01,2025-12-31,231,5,78.37,0.2758734491056065,1.0,0.05164024746093001,36.0,0.532758353960396,137.75,-0.25688490485478943,2
6m,9,20,25,2024-12-31,2025-01-01,2025-12-31,226,5,73.20999999999998,0.2340781881682945,0.4,0.04692378823501349,26.8,0.5017430845017052,132.41000000000003,-0.26766489633341073,3
6m,8,5,10,2024-12-31,2025-01-01,2025-12-31,241,10,67.69999999999993,0.22575166308029138,0.5,0.022620220639327192,18.2,0.5814445331205109,145.71,-0.35569287004021954,4
6m,7,15,25,2024-12-31,2025-01-01,2025-12-31,226,4,62.589999999999975,0.2110998912587514,0.5,0.0523833659345076,47.5,0.5017430845017052,132.41000000000003,-0.29064319324295385,5
6m,2,25,30,2024-12-31,2025-01-01,2025-12-31,221,5,60.14999999999998,0.19281494333589078,0.6,0.037253793740552335,26.4,0.4882646738518155,130.01999999999998,-0.2954497305159247,6
6m,4,5,20,2024-12-31,2025-01-01,2025-12-31,231,7,53.68000000000001,0.17554339062287716,0.42857142857142855,0.025031963410933326,25.857142857142858,0.532758353960396,137.75,-0.3572149633375188,7
6m,1,15,20,2024-12-31,2025-01-01,2025-12-31,231,7,44.18000000000001,0.14183258180310676,0.42857142857142855,0.02032034483723723,26.142857142857142,0.532758353960396,137.75,-0.3909257721572892,8
6m,6,5,25,2024-12-31,2025-01-01,2025-12-31,226,5,33.94999999999999,0.10427769137297704,0.4,0.02317678108187158,24.2,0.5017430845017052,132.41000000000003,-0.3974653931287282,9
6m,10,15,70,2024-12-31,2025-01-01,2025-12-31,181,0,0.0,0.0,-1.0,,,0.3378455929514228,100.07999999999998,-0.3378455929514228,10
