horizon_name,original_rank,short_ma,long_ma,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh,forward_rank,global_forward_rank
6m,5,10,15,2024-12-31,2025-01-01,2025-12-31,236,6,99.44000000000004,0.362921317393809,0.8333333333333334,0.0555258526113763,32.166666666666664,0.5502053588891063,140.66,-0.1872840414952972,1,1
10y,5,40,50,2024-12-31,2025-01-01,2025-12-31,201,3,87.73999999999995,0.2849419359121548,0.6666666666666666,0.0938267631304621,51.0,0.4321179489032629,119.57999999999998,-0.1471760129911081,1,2
6m,3,10,20,2024-12-31,2025-01-01,2025-12-31,231,5,78.37,0.2758734491056065,1.0,0.05164024746093,36.0,0.532758353960396,137.75,-0.2568849048547894,2,3
1y,7,35,40,2024-12-31,2025-01-01,2025-12-31,211,4,81.7100000000001,0.2682997568705303,0.5,0.0667837250452295,36.75,0.48575391767264,129.57,-0.2174541608021096,1,4
5y,6,35,40,2024-12-31,2025-01-01,2025-12-31,211,4,81.7100000000001,0.2682997568705303,0.5,0.0667837250452295,36.75,0.48575391767264,129.57,-0.2174541608021096,1,5
1y,2,35,45,2024-12-31,2025-01-01,2025-12-31,206,4,81.54000000000008,0.2663428390478091,0.75,0.066774900407126,37.25,0.4896632085400689,130.26999999999998,-0.2233203694922598,2,6
5y,8,35,45,2024-12-31,2025-01-01,2025-12-31,206,4,81.54000000000008,0.2663428390478091,0.75,0.066774900407126,37.25,0.4896632085400689,130.26999999999998,-0.2233203694922598,2,7
1y,6,40,45,2024-12-31,2025-01-01,2025-12-31,206,4,82.68000000000006,0.2642385655157535,0.25,0.0667089655813905,36.0,0.4896632085400689,130.26999999999998,-0.2254246430243154,3,8
3y,8,50,55,2024-12-31,2025-01-01,2025-12-31,196,4,80.47999999999996,0.2548721264193887,0.75,0.06151792433418,38.25,0.4294319206492336,119.06,-0.1745597942298449,1,9
5y,1,50,55,2024-12-31,2025-01-01,2025-12-31,196,4,80.47999999999996,0.2548721264193887,0.75,0.06151792433418,38.25,0.4294319206492336,119.06,-0.1745597942298449,3,10
10y,1,50,55,2024-12-31,2025-01-01,2025-12-31,196,4,80.47999999999996,0.2548721264193887,0.75,0.06151792433418,38.25,0.4294319206492336,119.06,-0.1745597942298449,2,11
10y,3,45,50,2024-12-31,2025-01-01,2025-12-31,201,4,79.74000000000001,0.2496315175225663,0.75,0.0626824750193088,37.25,0.4321179489032629,119.57999999999998,-0.1824864313806966,3,12
1y,10,30,40,2024-12-31,2025-01-01,2025-12-31,211,3,75.00000000000006,0.2380962123037253,0.3333333333333333,0.0811650016880651,50.333333333333336,0.48575391767264,129.57,-0.2476577053689146,4,13
5y,2,30,40,2024-12-31,2025-01-01,2025-12-31,211,3,75.00000000000006,0.2380962123037253,0.3333333333333333,0.0811650016880651,50.333333333333336,0.48575391767264,129.57,-0.2476577053689146,4,14
10y,2,30,40,2024-12-31,2025-01-01,2025-12-31,211,3,75.00000000000006,0.2380962123037253,0.3333333333333333,0.0811650016880651,50.333333333333336,0.48575391767264,129.57,-0.2476577053689146,4,15
6m,9,20,25,2024-12-31,2025-01-01,2025-12-31,226,5,73.20999999999998,0.2340781881682945,0.4,0.0469237882350134,26.8,0.5017430845017052,132.41000000000005,-0.2676648963334107,3,16
1m,1,5,10,2024-12-31,2025-01-01,2025-12-31,241,10,67.69999999999993,0.2257516630802913,0.5,0.0226202206393271,18.2,0.5814445331205109,145.71,-0.3556928700402195,1,17
6m,8,5,10,2024-12-31,2025-01-01,2025-12-31,241,10,67.69999999999993,0.2257516630802913,0.5,0.0226202206393271,18.2,0.5814445331205109,145.71,-0.3556928700402195,4,18
10y,4,45,55,2024-12-31,2025-01-01,2025-12-31,196,2,70.5,0.214614486113124,0.5,0.1073954570815026,79.5,0.4294319206492336,119.06,-0.2148174345361095,5,19
6m,7,15,25,2024-12-31,2025-01-01,2025-12-31,226,4,62.589999999999975,0.2110998912587514,0.5,0.0523833659345076,47.5,0.5017430845017052,132.41000000000005,-0.2906431932429538,5,20
6m,2,25,30,2024-12-31,2025-01-01,2025-12-31,221,5,60.14999999999998,0.1928149433358907,0.6,0.0372537937405523,26.4,0.4882646738518155,130.01999999999998,-0.2954497305159247,6,21
1y,3,25,30,2024-12-31,2025-01-01,2025-12-31,221,5,60.14999999999998,0.1928149433358907,0.6,0.0372537937405523,26.4,0.4882646738518155,130.01999999999998,-0.2954497305159247,5,22
