horizon_name,original_rank,vol_window,upper_k,lower_k,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh,forward_rank
1m,1,5,-0.699999999999998,-1.899999999999999,2024-12-31,2025-01-01,2025-12-31,246,96,147.4800000000002,0.5239006913734525,0.6041666666666666,0.00454022411273985,2.25,0.6119336207597819,150.45,-0.08803292938632934,1
1m,6,5,-0.699999999999998,-1.3999999999999986,2024-12-31,2025-01-01,2025-12-31,246,88,137.02000000000032,0.5180623372923818,0.625,0.004920143966755941,2.375,0.6119336207597819,150.45,-0.09387128346740004,2
1m,3,5,-0.699999999999998,-1.6999999999999988,2024-12-31,2025-01-01,2025-12-31,246,90,136.7200000000003,0.5133298013748913,0.6222222222222222,0.00477839739799505,2.3777777777777778,0.6119336207597819,150.45,-0.0986038193848906,3
1m,7,5,-0.699999999999998,-1.2999999999999985,2024-12-31,2025-01-01,2025-12-31,246,88,135.20000000000027,0.5091413503575806,0.6136363636363636,0.004853247554910467,2.340909090909091,0.6119336207597819,150.45,-0.10279227040220129,4
1m,4,5,-0.699999999999998,-1.5999999999999988,2024-12-31,2025-01-01,2025-12-31,246,90,133.85000000000036,0.5024485610090079,0.6111111111111112,0.004698447453887387,2.3777777777777778,0.6119336207597819,150.45,-0.10948505975077394,5
1m,5,5,-0.699999999999998,-1.499999999999999,2024-12-31,2025-01-01,2025-12-31,246,90,133.85000000000036,0.5024485610090079,0.6111111111111112,0.004698447453887387,2.3777777777777778,0.6119336207597819,150.45,-0.10948505975077394,6
1m,10,5,-0.699999999999998,-0.9999999999999982,2024-12-31,2025-01-01,2025-12-31,246,87,127.42000000000036,0.47309244695395125,0.6091954022988506,0.004622053029508728,2.2528735632183907,0.6119336207597819,150.45,-0.1388411738058306,7
1m,8,5,-0.699999999999998,-1.1999999999999984,2024-12-31,2025-01-01,2025-12-31,246,88,121.25000000000034,0.44307574635682223,0.6022727272727273,0.0043403928458969655,2.3068181818181817,0.6119336207597819,150.45,-0.16885787440295963,8
1m,9,5,-0.699999999999998,-1.0999999999999983,2024-12-31,2025-01-01,2025-12-31,246,88,121.41000000000031,0.44144191926128307,0.6022727272727273,0.00432537320547145,2.2613636363636362,0.6119336207597819,150.45,-0.1704917014984988,9
1m,2,5,-0.699999999999998,-1.799999999999999,2024-12-31,2025-01-01,2025-12-31,246,91,121.6700000000003,0.439259183554217,0.6043956043956044,0.004182394242448334,2.3846153846153846,0.6119336207597819,150.45,-0.17267443720556486,10
