horizon_name,original_rank,vol_window,upper_k,lower_k,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh
1y,1,10,-0.799999999999998,-2.6,2024-12-31,2025-01-01,2025-12-31,241,103,170.99000000000026,0.6377737835853614,0.6796116504854369,0.004903186195531677,2.0,0.5814445331205109,145.71,0.05632925046485049
1y,2,10,-0.799999999999998,-2.8,2024-12-31,2025-01-01,2025-12-31,241,104,163.00000000000037,0.5931550186044463,0.6826923076923077,0.004579806318047721,1.9615384615384615,0.5814445331205109,145.71,0.011710485483935384
1y,3,10,-0.799999999999998,-2.7,2024-12-31,2025-01-01,2025-12-31,241,103,170.99000000000026,0.6377737835853614,0.6796116504854369,0.004903186195531677,2.0,0.5814445331205109,145.71,0.05632925046485049
1y,4,10,-0.799999999999998,-2.5,2024-12-31,2025-01-01,2025-12-31,241,103,166.5800000000003,0.6110926517582049,0.6796116504854369,0.004742311739565053,1.9611650485436893,0.5814445331205109,145.71,0.02964811863769401
1y,5,10,-0.799999999999998,-2.3999999999999995,2024-12-31,2025-01-01,2025-12-31,241,103,169.91000000000034,0.6288715970747425,0.6893203883495146,0.0048459090182277915,1.970873786407767,0.5814445331205109,145.71,0.047427063954231574
1y,6,10,-0.799999999999998,-2.2999999999999994,2024-12-31,2025-01-01,2025-12-31,241,101,125.44000000000042,0.45686116448092773,0.6831683168316832,0.0038549038229644707,2.00990099009901,0.5814445331205109,145.71,-0.12458336863958319
1y,7,5,0.9000000000000035,-3.0,2024-12-31,2025-01-01,2025-12-31,246,49,134.9000000000001,0.5261584216637276,0.6122448979591837,0.009043998578135376,5.795918367346939,0.6119336207597819,150.45,-0.08577519909605424
1y,8,5,0.9000000000000035,-2.9,2024-12-31,2025-01-01,2025-12-31,246,49,134.9000000000001,0.5261584216637276,0.6122448979591837,0.009043998578135376,5.795918367346939,0.6119336207597819,150.45,-0.08577519909605424
1y,9,5,0.9000000000000035,-2.8,2024-12-31,2025-01-01,2025-12-31,246,49,134.9000000000001,0.5261584216637276,0.6122448979591837,0.009043998578135376,5.795918367346939,0.6119336207597819,150.45,-0.08577519909605424
1y,10,5,0.9000000000000035,-2.7,2024-12-31,2025-01-01,2025-12-31,246,49,134.9000000000001,0.5261584216637276,0.6122448979591837,0.009043998578135376,5.795918367346939,0.6119336207597819,150.45,-0.08577519909605424
