horizon_name,original_rank,vol_window,upper_k,lower_k,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh,forward_rank,global_forward_rank
3m,7,10,-0.799999999999998,-2.7,2024-12-31,2025-01-01,2025-12-31,241,103,170.99000000000026,0.6377737835853614,0.6796116504854369,0.0049031861955316,2.0,0.5814445331205109,145.71,0.0563292504648504,1,1
3m,8,10,-0.799999999999998,-2.6,2024-12-31,2025-01-01,2025-12-31,241,103,170.99000000000026,0.6377737835853614,0.6796116504854369,0.0049031861955316,2.0,0.5814445331205109,145.71,0.0563292504648504,2,2
6m,6,10,-0.799999999999998,-2.7,2024-12-31,2025-01-01,2025-12-31,241,103,170.99000000000026,0.6377737835853614,0.6796116504854369,0.0049031861955316,2.0,0.5814445331205109,145.71,0.0563292504648504,1,3
6m,7,10,-0.799999999999998,-2.6,2024-12-31,2025-01-01,2025-12-31,241,103,170.99000000000026,0.6377737835853614,0.6796116504854369,0.0049031861955316,2.0,0.5814445331205109,145.71,0.0563292504648504,2,4
1y,1,10,-0.799999999999998,-2.6,2024-12-31,2025-01-01,2025-12-31,241,103,170.99000000000026,0.6377737835853614,0.6796116504854369,0.0049031861955316,2.0,0.5814445331205109,145.71,0.0563292504648504,1,5
1y,3,10,-0.799999999999998,-2.7,2024-12-31,2025-01-01,2025-12-31,241,103,170.99000000000026,0.6377737835853614,0.6796116504854369,0.0049031861955316,2.0,0.5814445331205109,145.71,0.0563292504648504,2,6
6m,4,5,0.9000000000000035,-0.2999999999999976,2024-12-31,2025-01-01,2025-12-31,246,45,159.1700000000001,0.6307228633733806,0.6444444444444445,0.0112930980399499,5.644444444444445,0.6119336207597819,150.45,0.0187892426135987,3,7
6m,8,5,0.9000000000000035,-0.1999999999999975,2024-12-31,2025-01-01,2025-12-31,246,45,159.1700000000001,0.6307228633733806,0.6444444444444445,0.0112930980399499,5.644444444444445,0.6119336207597819,150.45,0.0187892426135987,4,8
6m,9,5,0.9000000000000035,-0.0999999999999974,2024-12-31,2025-01-01,2025-12-31,246,45,159.1700000000001,0.6307228633733806,0.6444444444444445,0.0112930980399499,5.644444444444445,0.6119336207597819,150.45,0.0187892426135987,5,9
3m,10,10,-0.799999999999998,-2.3999999999999995,2024-12-31,2025-01-01,2025-12-31,241,103,169.91000000000034,0.6288715970747425,0.6893203883495146,0.0048459090182277,1.970873786407767,0.5814445331205109,145.71,0.0474270639542315,3,10
1y,5,10,-0.799999999999998,-2.3999999999999995,2024-12-31,2025-01-01,2025-12-31,241,103,169.91000000000034,0.6288715970747425,0.6893203883495146,0.0048459090182277,1.970873786407767,0.5814445331205109,145.71,0.0474270639542315,3,11
3m,9,10,-0.799999999999998,-2.5,2024-12-31,2025-01-01,2025-12-31,241,103,166.5800000000003,0.6110926517582049,0.6796116504854369,0.004742311739565,1.9611650485436891,0.5814445331205109,145.71,0.029648118637694,4,12
1y,4,10,-0.799999999999998,-2.5,2024-12-31,2025-01-01,2025-12-31,241,103,166.5800000000003,0.6110926517582049,0.6796116504854369,0.004742311739565,1.9611650485436891,0.5814445331205109,145.71,0.029648118637694,4,13
3y,2,5,1.3000000000000045,-0.699999999999998,2024-12-31,2025-01-01,2025-12-31,246,37,148.44000000000014,0.5988161733319222,0.7027027027027027,0.0133527373317919,7.54054054054054,0.6119336207597819,150.45,-0.0131174474278596,1,14
3y,3,5,1.3000000000000045,-0.5999999999999979,2024-12-31,2025-01-01,2025-12-31,246,37,148.44000000000014,0.5988161733319222,0.7027027027027027,0.0133527373317919,7.54054054054054,0.6119336207597819,150.45,-0.0131174474278596,2,15
3m,6,10,-0.799999999999998,-2.8,2024-12-31,2025-01-01,2025-12-31,241,104,163.00000000000037,0.5931550186044463,0.6826923076923077,0.0045798063180477,1.9615384615384612,0.5814445331205109,145.71,0.0117104854839353,5,16
6m,5,10,-0.799999999999998,-2.8,2024-12-31,2025-01-01,2025-12-31,241,104,163.00000000000037,0.5931550186044463,0.6826923076923077,0.0045798063180477,1.9615384615384612,0.5814445331205109,145.71,0.0117104854839353,6,17
1y,2,10,-0.799999999999998,-2.8,2024-12-31,2025-01-01,2025-12-31,241,104,163.00000000000037,0.5931550186044463,0.6826923076923077,0.0045798063180477,1.9615384615384612,0.5814445331205109,145.71,0.0117104854839353,5,18
3y,1,5,1.3000000000000045,-0.799999999999998,2024-12-31,2025-01-01,2025-12-31,246,37,144.13000000000014,0.5804873678551148,0.7027027027027027,0.013029902802299,7.621621621621622,0.6119336207597819,150.45,-0.031446252904667,3,19
3y,4,5,1.3000000000000045,-0.8999999999999981,2024-12-31,2025-01-01,2025-12-31,246,37,144.13000000000014,0.5804873678551148,0.7027027027027027,0.013029902802299,7.621621621621622,0.6119336207597819,150.45,-0.031446252904667,4,20
3y,9,5,1.400000000000004,-0.699999999999998,2024-12-31,2025-01-01,2025-12-31,246,33,139.41000000000017,0.5532773041637644,0.7272727272727273,0.0140465077025936,8.666666666666666,0.6119336207597819,150.45,-0.0586563165960174,5,21
3y,10,5,1.400000000000004,-0.5999999999999979,2024-12-31,2025-01-01,2025-12-31,246,33,139.41000000000017,0.5532773041637644,0.7272727272727273,0.0140465077025936,8.666666666666666,0.6119336207597819,150.45,-0.0586563165960174,6,22
3y,8,5,1.400000000000004,-0.799999999999998,2024-12-31,2025-01-01,2025-12-31,246,33,135.10000000000016,0.5354705556241703,0.7272727272727273,0.0136845417149804,8.757575757575758,0.6119336207597819,150.45,-0.0764630651356115,7,23
