horizon_name,original_rank,k_body,k_volume,price_zone_window,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh
10y,1,3.0,1.2,10,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,,,,0.5814445331205109,145.71,-0.5814445331205109
10y,2,3.0,1.5,5,2024-12-31,2025-01-01,2025-12-31,241,1,24.689999999999998,0.08620208086027503,1.0,0.08620208086027503,19.0,0.5814445331205109,145.71,-0.4952424522602359
10y,3,3.0,1.5,7,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,,,,0.5814445331205109,145.71,-0.5814445331205109
10y,4,3.0,1.5,10,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,,,,0.5814445331205109,145.71,-0.5814445331205109
10y,5,3.0,1.2,7,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,,,,0.5814445331205109,145.71,-0.5814445331205109
10y,6,2.0,1.8,5,2024-12-31,2025-01-01,2025-12-31,241,1,24.689999999999998,0.08620208086027503,1.0,0.08620208086027503,19.0,0.5814445331205109,145.71,-0.4952424522602359
10y,7,2.0,1.8,7,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,,,,0.5814445331205109,145.71,-0.5814445331205109
10y,8,2.0,1.8,10,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,,,,0.5814445331205109,145.71,-0.5814445331205109
10y,9,1.2,2.0,5,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,,,,0.5814445331205109,145.71,-0.5814445331205109
10y,10,1.2,2.0,7,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,,,,0.5814445331205109,145.71,-0.5814445331205109
