horizon_name,original_rank,k_body,k_volume,price_zone_window,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh,forward_rank
1m,1,1.2,1.2,3,2024-12-31,2025-01-01,2025-12-31,241,3,67.65000000000003,0.22885482241170974,1.0,0.07120553101185696,21.666666666666668,0.5814445331205109,145.71,-0.3525897107088012,1
1m,2,1.2,1.2,5,2024-12-31,2025-01-01,2025-12-31,241,2,44.170000000000016,0.1424825802090306,1.0,0.06900805181432734,23.5,0.5814445331205109,145.71,-0.4389619529114803,2
1m,5,1.2,1.5,3,2024-12-31,2025-01-01,2025-12-31,241,1,24.689999999999998,0.08620208086027503,1.0,0.08620208086027503,19.0,0.5814445331205109,145.71,-0.4952424522602359,3
1m,6,1.2,1.5,5,2024-12-31,2025-01-01,2025-12-31,241,1,24.689999999999998,0.08620208086027503,1.0,0.08620208086027503,19.0,0.5814445331205109,145.71,-0.4952424522602359,4
1m,9,1.2,1.8,3,2024-12-31,2025-01-01,2025-12-31,241,1,24.689999999999998,0.08620208086027503,1.0,0.08620208086027503,19.0,0.5814445331205109,145.71,-0.4952424522602359,5
1m,10,1.2,1.8,5,2024-12-31,2025-01-01,2025-12-31,241,1,24.689999999999998,0.08620208086027503,1.0,0.08620208086027503,19.0,0.5814445331205109,145.71,-0.4952424522602359,6
1m,3,1.2,1.2,7,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,7
1m,4,1.2,1.2,10,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,8
1m,7,1.2,1.5,7,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,9
1m,8,1.2,1.5,10,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,-1.0,,,0.5814445331205109,145.71,-0.5814445331205109,10
