horizon_name,original_rank,k_body,k_volume,price_zone_window,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh,forward_rank,global_forward_rank
1m,1,1.2,1.2,3,2024-12-31,2025-01-01,2025-12-31,241,3,67.65000000000003,0.2288548224117097,1.0,0.0712055310118569,21.666666666666668,0.5814445331205109,145.71,-0.3525897107088012,1,1
6m,1,1.2,1.2,3,2024-12-31,2025-01-01,2025-12-31,241,3,67.65000000000003,0.2288548224117097,1.0,0.0712055310118569,21.666666666666668,0.5814445331205109,145.71,-0.3525897107088012,1,2
1y,1,1.2,1.2,3,2024-12-31,2025-01-01,2025-12-31,241,3,67.65000000000003,0.2288548224117097,1.0,0.0712055310118569,21.666666666666668,0.5814445331205109,145.71,-0.3525897107088012,1,3
1m,2,1.2,1.2,5,2024-12-31,2025-01-01,2025-12-31,241,2,44.170000000000016,0.1424825802090306,1.0,0.0690080518143273,23.5,0.5814445331205109,145.71,-0.4389619529114803,2,4
6m,2,1.2,1.2,5,2024-12-31,2025-01-01,2025-12-31,241,2,44.170000000000016,0.1424825802090306,1.0,0.0690080518143273,23.5,0.5814445331205109,145.71,-0.4389619529114803,2,5
1y,2,1.2,1.2,5,2024-12-31,2025-01-01,2025-12-31,241,2,44.170000000000016,0.1424825802090306,1.0,0.0690080518143273,23.5,0.5814445331205109,145.71,-0.4389619529114803,2,6
1m,5,1.2,1.5,3,2024-12-31,2025-01-01,2025-12-31,241,1,24.69,0.086202080860275,1.0,0.086202080860275,19.0,0.5814445331205109,145.71,-0.4952424522602359,3,7
1m,6,1.2,1.5,5,2024-12-31,2025-01-01,2025-12-31,241,1,24.69,0.086202080860275,1.0,0.086202080860275,19.0,0.5814445331205109,145.71,-0.4952424522602359,4,8
1m,9,1.2,1.8,3,2024-12-31,2025-01-01,2025-12-31,241,1,24.69,0.086202080860275,1.0,0.086202080860275,19.0,0.5814445331205109,145.71,-0.4952424522602359,5,9
1m,10,1.2,1.8,5,2024-12-31,2025-01-01,2025-12-31,241,1,24.69,0.086202080860275,1.0,0.086202080860275,19.0,0.5814445331205109,145.71,-0.4952424522602359,6,10
6m,5,1.2,1.5,3,2024-12-31,2025-01-01,2025-12-31,241,1,24.69,0.086202080860275,1.0,0.086202080860275,19.0,0.5814445331205109,145.71,-0.4952424522602359,3,11
6m,6,1.2,1.5,5,2024-12-31,2025-01-01,2025-12-31,241,1,24.69,0.086202080860275,1.0,0.086202080860275,19.0,0.5814445331205109,145.71,-0.4952424522602359,4,12
6m,9,1.2,1.8,3,2024-12-31,2025-01-01,2025-12-31,241,1,24.69,0.086202080860275,1.0,0.086202080860275,19.0,0.5814445331205109,145.71,-0.4952424522602359,5,13
6m,10,1.2,1.8,5,2024-12-31,2025-01-01,2025-12-31,241,1,24.69,0.086202080860275,1.0,0.086202080860275,19.0,0.5814445331205109,145.71,-0.4952424522602359,6,14
1y,5,1.2,1.5,3,2024-12-31,2025-01-01,2025-12-31,241,1,24.69,0.086202080860275,1.0,0.086202080860275,19.0,0.5814445331205109,145.71,-0.4952424522602359,3,15
1y,6,1.2,1.5,5,2024-12-31,2025-01-01,2025-12-31,241,1,24.69,0.086202080860275,1.0,0.086202080860275,19.0,0.5814445331205109,145.71,-0.4952424522602359,4,16
1y,9,1.2,1.8,3,2024-12-31,2025-01-01,2025-12-31,241,1,24.69,0.086202080860275,1.0,0.086202080860275,19.0,0.5814445331205109,145.71,-0.4952424522602359,5,17
1y,10,1.2,1.8,5,2024-12-31,2025-01-01,2025-12-31,241,1,24.69,0.086202080860275,1.0,0.086202080860275,19.0,0.5814445331205109,145.71,-0.4952424522602359,6,18
3y,3,3.0,1.5,3,2024-12-31,2025-01-01,2025-12-31,241,1,24.69,0.086202080860275,1.0,0.086202080860275,19.0,0.5814445331205109,145.71,-0.4952424522602359,1,19
3y,4,3.0,1.5,5,2024-12-31,2025-01-01,2025-12-31,241,1,24.69,0.086202080860275,1.0,0.086202080860275,19.0,0.5814445331205109,145.71,-0.4952424522602359,2,20
