target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
130,ols,40,73,72,0.00016147902150982952,0.009415222732717965,0.9517403794364415,0.9315068493150684,39.247844548928136,-555.3728784703002,-461.4640413832161,,0.011383334008732302,0.09412056536510725,0.8597147185345532,0.7083333333333334,746.2261700164729,40,,
129,ols,40,74,73,0.0002148224137162769,0.010771382263619742,0.9353996264285269,0.972972972972973,43.756611090225775,-542.9817151858829,-448.51504636451193,,0.010783485074822359,0.09245077257506022,0.8909928470521234,0.7123287671232876,883.7191867672633,40,,
128,ols,40,75,74,0.0002307687253815644,0.011430484584157054,0.9305060807770319,0.96,48.67068024678442,-546.0570903343388,-451.0400776793501,,0.011365334691734046,0.0932423207023593,0.8910435715463657,0.7162162162162162,966.7404855040792,40,,
125,ols,40,78,77,0.0002851390965678508,0.012230516670000665,0.9174833953597172,0.9615384615384616,66.13302999525706,-554.6776082127069,-458.05254631843366,,0.011762509065333935,0.09336190185759115,0.8843966441517391,0.6623376623376623,378.77325599057764,40,,
127,ols,40,76,75,0.0002822065929117635,0.012128930666547104,0.9155155437207211,0.9868421052631579,55.18423851284389,-539.1382078763617,-443.57814092462206,,0.010615894783257014,0.0907936713668644,0.9065311815840487,0.72,1109.261511100901,40,,
126,ols,40,77,76,0.000290102356333494,0.0124861635077978,0.9147153548644149,0.974025974025974,60.672180782359696,-545.1863093174794,-449.0902870214784,,0.011005824310855838,0.09190765739722925,0.8822699587585408,0.6973684210526315,752.6118590908022,40,,
128,ridge,40,75,74,0.0002942978256573708,0.01321070130363902,0.9110715233201111,0.9466666666666667,48.400918059171886,-527.8188718202304,-432.80185916524164,,0.009919069313030276,0.09187755988969606,0.9345038618761005,0.7432432432432432,1582.5942146892592,40,10.0,
130,ridge,40,73,72,0.00029764553238090946,0.013416920033321634,0.9100170973853,0.9315068493150684,39.77723705081629,-510.7313305725164,-416.82249348543235,,0.009543697278205414,0.09106172294861452,0.9397627691611545,0.7361111111111112,1193.5758905489404,40,10.0,
129,ridge,40,74,73,0.0002993688473992736,0.013471259315246266,0.9094950727989785,0.9594594594594594,43.67889064957362,-518.4237264706271,-423.95705764925617,,0.009770637698819426,0.09174306383412563,0.9395791738279067,0.7397260273972602,1379.4846801855767,40,10.0,
124,ols,40,79,78,0.0003196804579287429,0.013131691062179977,0.9080239760387172,0.9493670886075949,70.41231278501083,-553.806901773581,-456.6595398224331,,0.012848846184910568,0.09552608215070199,0.8696683029727695,0.6794871794871795,591.8079059911955,40,,
121,ols,40,82,81,0.0003537799038619169,0.013896966232595669,0.9022723252759614,0.9634146341463414,89.96163754342486,-569.6405174529357,-470.96502831510134,,0.015333009763247,0.09468430372517538,0.7839236587737862,0.6790123456790124,652.7401324763762,40,,
125,lasso,40,78,77,0.0003405464659963663,0.013456725444914889,0.9006873704681215,0.9871794871794872,67.73784538045349,-590.8268002584356,-553.1194590314021,,0.010523391268564176,0.09161747787411623,0.9165709930544299,0.7402597402597403,1808.6557671229768,15,0.00014873521072935117,
129,lasso,40,74,73,0.0003636192872308473,0.01516032797599352,0.9004736142380543,0.9459459459459459,43.21699945805174,-574.0358332390051,-560.2114426797801,,0.009637364745153316,0.0942440213061613,0.9409365256274714,0.7534246575342466,1773.2130937694105,5,0.003562247890262444,
129,elastic_net,40,74,73,0.00037564541309106995,0.015384224785288142,0.8994988025063007,0.9459459459459459,43.21699945805174,-569.6280033263673,-553.4995476739381,,0.009646750219701326,0.0946333288997553,0.9411602662971382,0.7534246575342466,1773.2130937694105,6,0.007880462815669913,0.5
128,lasso,40,75,74,0.0003679007252580008,0.015106576341208088,0.8992148392731746,0.9333333333333333,46.97963610799023,-579.0773068382509,-562.8548900434968,,0.00974401782360358,0.09429555142197853,0.9326914823345266,0.7432432432432432,1582.5942146892592,6,0.003562247890262444,
127,ridge,40,76,75,0.00033607518807197365,0.013756982738898907,0.8989903765309811,0.9736842105263158,54.203361667503955,-525.8613493248369,-430.30128237309725,,0.01001834227137798,0.09180262659151336,0.929332963436183,0.7333333333333333,1443.5354743980827,40,10.0,
123,ols,40,80,79,0.0003672053494315128,0.013992215561884055,0.898447935373276,0.95,81.40406007552696,-550.7671464924357,-453.10405447080655,,0.014576303825773509,0.09733789642790211,0.810059704826453,0.6962025316455697,772.2706689098114,40,,
128,elastic_net,40,75,74,0.000373788202772938,0.015229610383845345,0.8983326301652003,0.9333333333333333,46.97963610799023,-575.8865917779395,-557.346686869649,,0.009744538863351308,0.0944495262552065,0.9328608453431061,0.7432432432432432,1582.5942146892592,7,0.005298316906283713,0.7
