target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
123,ols,40,60,58,0.00012958746297377603,0.00861699721062232,0.936660642686849,1.0,1850.8776937911277,0.01757017791002039,0.12094017800294718,0.2416555594230067,1.0,515781.09825226397,30,,
115,ols,40,68,66,0.00010102332587825594,0.00810111613663529,0.9363332537747602,1.0,3879.0090294901656,0.014408371189256334,0.10865322348408683,0.1190137350338776,1.0,1815553.9026786955,34,,
122,ols,40,61,59,0.00012428290060562152,0.008745447241449157,0.9347965856263671,1.0,2074.90608976403,0.0172655758217255,0.11954112256387904,0.21863791868136495,1.0,628519.8011891786,30,,
108,ols,40,75,73,0.00011643917968632081,0.008519398835380878,0.9246207887309359,1.0,6947.939177281922,0.014302008998942687,0.10266679267380897,0.2137114537030836,1.0,3678515.110982847,34,,
122,elastic_net,40,61,59,0.00014780439825833738,0.00961125417806074,0.9222096576340317,1.0,2074.90608976403,0.016260787830875725,0.11813231204902347,0.2529151420397076,1.0,628519.8011891786,17,0.002395026619987486,0.1
123,lasso,40,60,58,0.00016062835390352506,0.009858459969764581,0.9211933386299295,1.0,1850.8776937911277,0.01649484290918817,0.11917211571545558,0.2473686423940748,1.0,515781.09825226397,11,0.00032903445623126676,
122,lasso,40,61,59,0.00015016846070409738,0.009678980261328081,0.9210120979554317,1.0,2074.90608976403,0.01622976081122411,0.11834980922249609,0.27654074054439026,1.0,628519.8011891786,10,0.00032903445623126676,
123,elastic_net,40,60,58,0.00016119374743650346,0.009883963138859064,0.9209285470326095,1.0,1850.8776937911277,0.016480173257427417,0.11919353425515435,0.2514015691796219,1.0,515781.09825226397,12,0.0004893900918477494,0.7
108,ridge,40,75,73,0.00012273745466405124,0.009006582822552652,0.920468350031536,1.0,6947.939177281922,0.014190597918230767,0.10196427216813633,0.2002123484817325,1.0,3678515.110982847,34,0.08531678524172814,
108,elastic_net,40,75,73,0.00012471874755357054,0.009124705293736438,0.91916289161378,1.0,6947.939177281922,0.014260584257392768,0.10229899462420214,0.19219035267288898,1.0,3678515.110982847,24,0.00032903445623126676,0.1
107,ols,40,76,74,0.00013328905834515564,0.009242417410116308,0.9183246718029542,1.0,7452.589802416178,0.01420803767091828,0.10231577102888378,0.3084059986368185,1.0,4118651.225936638,34,,
124,ols,40,59,57,0.00017672962824967516,0.010051516033629573,0.917961902944743,1.0,1653.8355408456682,0.01809184458177466,0.121789103994991,0.10039865946038443,1.0,429302.2400306722,30,,
125,ols,40,58,56,0.0001704280277393821,0.009713879419744961,0.9179375127599337,1.0,1507.4491316542199,0.01890010319955673,0.12637423782230908,0.008964889218128885,1.0,357484.19963217305,30,,
107,ridge,40,76,74,0.00013522277713208386,0.009379583372338648,0.9170944140701317,1.0,7452.589802416178,0.014117642676224548,0.10161522166955454,0.30827796727379336,1.0,4118651.225936638,34,0.003562247890262444,
126,ols,40,57,55,0.00016807700370325877,0.009921075454787433,0.9162680475139967,1.0,1363.1436474146578,0.018546565907537494,0.12437640588316491,-0.10272193449573559,1.0,290400.76734382176,30,,
121,ols,40,62,60,0.00015373872988753994,0.00949396227204812,0.9138933398923494,1.0,2322.1864787389272,0.016226130394279285,0.1167143774350941,0.2508132554935804,1.0,751801.8368502565,30,,
127,ols,40,56,54,0.0001652306299100705,0.009907539621982459,0.9138699589275576,1.0,1209.9991130743097,0.01859094938537377,0.12370050933737772,-0.13750223758324362,1.0,235842.23787672198,30,,
