feature_column,target_horizon_days,selection_rows,evaluation_rows,coefficient,intercept,selection_correlation,selection_directional_accuracy,evaluation_correlation,evaluation_directional_accuracy
fear_greed_candle_volume_score,1,230,228,0.01072224329324493,0.001185677364798722,0.10267546482536269,0.5739130434782609,0.1699888023842651,0.6052631578947368
fear_greed_candle_volume_score,2,229,227,0.02482039691581954,0.002422568302082178,0.17165530569559667,0.5851528384279476,0.12114887241702905,0.6123348017621145
fear_greed_candle_volume_score,3,228,226,0.026169958396851482,0.0035933283509248133,0.1514181434277765,0.6052631578947368,0.1036990405749458,0.6061946902654868
adaptive_band_score,3,228,226,-0.0001791178015945745,0.003206513787249402,0.0045199406100105664,0.5964912280701754,0.10099645873577238,0.6017699115044248
ma_crossover_score,3,228,226,-0.006960865196094129,0.005004877362768783,0.19738476081705858,0.6271929824561403,0.06459678987395619,0.504424778761062
ma_crossover_score,2,229,227,-0.004710787310463276,0.003310851273731307,0.15978717509313842,0.5938864628820961,0.06459039577156407,0.5198237885462555
fear_greed_candle_volume_score,5,226,224,0.0195657449313558,0.005886780634963107,0.08677239772182205,0.6194690265486725,0.0596903438102819,0.6785714285714286
fear_greed_candle_volume_score,4,227,225,0.017888074655508276,0.004705054932454704,0.08896063194006992,0.6211453744493393,0.05238761282356122,0.64
ma_crossover_score,4,227,225,-0.008966288198543,0.00667217229325011,0.21836734859231577,0.6255506607929515,0.051536165324631386,0.5155555555555555
adaptive_volatility_band_score,1,230,228,0.00030133700387820423,0.001117707446529943,0.021451729561389944,0.5652173913043478,0.04822089755415591,0.5921052631578947
ma_crossover_score,1,230,228,-0.00230598687204283,0.0016310399346357416,0.10836171762638191,0.5869565217391305,0.04659403192156883,0.5
adaptive_band_score,2,229,227,-0.00019072467841052795,0.002038251020957698,0.005753756980527343,0.5764192139737991,0.04247829916464171,0.5991189427312775
ma_crossover_score,5,226,224,-0.010401256283343359,0.008189019746439584,0.22577490246305998,0.6061946902654868,0.03958936027099005,0.5446428571428571
adaptive_band_score,1,230,228,-0.0004083130584178882,0.000733535336110375,0.01705873104819834,0.5652173913043478,0.02467001718547004,0.5921052631578947
adaptive_volatility_band_score,3,228,226,0.0012826889780769614,0.003474462072068151,0.055052385221435275,0.5964912280701754,0.00812729843643911,0.6017699115044248
adaptive_volatility_band_score,2,229,227,-1.0894372341413184e-05,0.002204888795224271,0.0005600878229690287,0.5764192139737991,0.006406144270065676,0.5991189427312775
adaptive_volatility_band_score,5,226,224,0.0017589652947542845,0.005873882151077741,0.05764135510104167,0.6106194690265486,-0.015396190538029706,0.6741071428571429
adaptive_volatility_band_score,4,227,225,0.0013337677292410365,0.0046636326909029,0.049196631721117115,0.6123348017621145,-0.029158653821780758,0.6355555555555555
adaptive_band_score,4,227,225,0.0012293761133007597,0.005626100188099344,0.02666001513047946,0.6123348017621145,-0.16576239862539843,0.6355555555555555
adaptive_band_score,5,226,224,0.0021186248743141544,0.007571355668350992,0.04096398351580939,0.6106194690265486,-0.1756164814756076,0.6741071428571429
